Tweet,Stance
@kimiyyye nah bitch I'm a fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily #SemST,AGAINST
There is one more basic cause [of the abuse of women] and that is that in general men don't give a damn. (Jimmy Carter) #SemST,FAVOR
If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary. #SemST,AGAINST
RT @MandaReneK: Feminism: the belief that men and women should have equal rights and opportunities. #feminist #lovetheladies #sor... #SemST,FAVOR
Their other complaints are just fake shit they made up this on the other hand is amazingly controlling and entitled 2/ #SemST,AGAINST
Watch out the feminists' next move will probably be demanding pay for the First Lady. #SemST,AGAINST
@stephspickle they make me smile :) #SemST,NONE
Gender norms my ass: definitely moved a few 40lb boxes in wedges #muscles #SemST,AGAINST
Writing and wondering why ovarian and seminal aren't BOTH synonyms for original? #OppressedByThesaurus #OvariesBeforBrovaries #SemST,FAVOR
"The representation goal of Feminism has gone from  ""Invent more female characters""  to  ""Replace all male characters #SemST",AGAINST
The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism #SemST,AGAINST
I'm blocked by 4 of the most frequent posters on #YesAllWomen. 2 of which I've never even debated with. Can't handle facts  #SemST,AGAINST
RT mojibakemono: I'm going to take a nap I'll follow everyone back when I wake up #OpSKYNET #GamerGate #NotYourShield #SemST,NONE
All mascots in women's world Semi-final are girls?... #Equalityforall #SemST,AGAINST
there's someone once told me - girls have to be quiet - i've told him: really? . and i never been quiet since then. #SemST,FAVOR
Feminists are about equality between men and women as much as segregationists were about equality between blacks and whites #SemST,AGAINST
...OR SLOW DOWN YOUR CALL TO YELL AT ME WHILE I WAIT FOR THE BUS!!! #WHATTHEACTUALFUCK #SemST,NONE
and when men can only empathize if they picture their daughter going through the same thing. #SemST,FAVOR
now let's raise the pay for females and make it equal to what men get payed #EAQUALITY #SemST,FAVOR
It's hard being a woman constantly annoyed by things that don't really matter on the grand scheme of things. Wish I was a man #SemST,AGAINST
@sammikluber I'm just stating the facts #SemST,NONE
I just yelled at my boyfriend for trying to let me win for Mortal Kombat X. #SemST,FAVOR
Now Harry is arguing with Dead Girl's father about whose job it is to kill the RapeMurdering villain. #Horns #SemST,NONE
@beeeatles is this list for real? Please god it better be a joke. No man or woman should ever pay attention to this shit. #pissed #SemST,NONE
Extinction of insectsdangerous herbsgigolo servicesreligious fanaticismfake BEERcans-Y Malaysia Radio&media FAIL2discuss? #SemST,NONE
Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one?  #SemST,AGAINST
watching #BaltimoreRiots on Fox news obvious feminist and her goony beardman following the reporter around for attention #SemST,AGAINST
@mit5_anders To paraphrase Friedan the more a drive is deprived of data the more its data will expand to fill the space. #1960s #SemST,NONE
@Piddy_X @Nero @CYBERSTALIN It's an attempt at a @GodfreyElfwick parody. #ProteinWorld #BaltimoreRiots #socialism #SemST,NONE
Elizabeth Cady Stanton did not die so you could get upset about fuckbois that don't text back #SemST,FAVOR
If you claim nor to be a feminist you either don't understand what feminism is or you are a huge societal problem. #SemST,FAVOR
This feminist supports gender equality because some people believe a woman's value lies in her physical beauty. #SemST,FAVOR
".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. #SemST",AGAINST
you know what's ugly? can't going out with a short skirt without being judged #SemST,FAVOR
Done with crime shows making rape about the father instead of the victim #SemST,FAVOR
.@cooImemegirl Damn that wage gap! Sneaky men work longer hours in dangerous jobs and get paid for it! #SemST,AGAINST
.@cooImemegirl Feminists reject (or ignore the fight for) equality when it might hurt women. That's not equality duh. #SemST,AGAINST
@thefemaleboook @MeninistTweet lmao at the fact you use a bunch of airbrushed fake ass celebrities  #SemST,AGAINST
I met my first radical feminist today. Holy shit. Amazing how much can go wrong in a brain #wtf #SemST,AGAINST
Saying #AllLivesMatter instead of #BlackLivesMatter is like saying equal rights for all instead of #SemST,NONE
They want equality but what they're doing is overpowering men. #feminazi #SemST,AGAINST
the fact that people think women need to be appealing and attractive to be heard/seen as equal is why we need feminism #SemST,FAVOR
All I need in this life of sin is me and my girlfriend #SemST,NONE
RT @rossansguil: Nothing like dudes joking about molesting me right to my face... #SemST,FAVOR
The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST,NONE
@foreigncorrespo And just because you can quote Simone doesn't mean you understand her. Modern femmie-nism is just whining. #SemST,AGAINST
@foreigncorrespo I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST,NONE
How can you be female and not be a feminist? Like do you not care about your rights as a women or what? #SemST,FAVOR
All I'm doing is reading GG tweets and getting angrier. Fuuuuuuuuuuuck men are privileged.  Time for bed. #FeminismIsAwfullyGreat #SemST,FAVOR
I am obsessed with becoming a woman comfortable in her skin.  Sandra Cisneros #latinx #woc #SemST,FAVOR
.@cooImemegirl @TC_Stompa So what? It is a man's choice whether he wants to breast feed his children. #SemST,NONE
We live in a world where you're either a bitch or a doormat #SemST,FAVOR
Men don't have a right to talk over you you're voice is important you are a goddess and don't deserve to be silenced #SemST,FAVOR
@Mike_Charmander @MsLatina a right doesn't have to come from a law. They're called equal rights not equal laws #SemST,FAVOR
I don't understand how the concept of a male being a feminist doesn't get in some peoples heads. Equality? Anyone? #feminist #SemST,FAVOR
"@VirginRadioTO @MauraGrierson how about ""Maura & Tucker in the morning"" #equality #seniority #SemST",FAVOR
@carly_senatore Also im assuming you claim to be one...yet you just called me an idiot and you dont even know me. Nice. #SemST,NONE
I refuse to accept that there is a unbreakable glass ceiling after all if you hit glass hard enough it will shatter #glassceiling #SemST,FAVOR
You want to hear something really ugly 1 in 5 women will be sexually assaulted in their time in college #MisogynyIsUgly #SemST,FAVOR
wanted to pursue a career rather than settle down and start a family in my 20's. Even now people still tell me time is ticking & #SemST,FAVOR
The most upsetting of all of these however was when I was greeted with shock and disgust for the fact I have ambition and #SemST,FAVOR
Every time I was told I was bossy rather than assertive I took it as a compliment #SemST,FAVOR
FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,FAVOR
So I'm following @rgay's lead & embracing the term #badfeminist. I'm too far from perfect and still learning. #SemST,FAVOR
".@brigadam @KlaraJoelsson You just made the best case against feminist ""equality"" ever! Fuck feminism! #SemST",AGAINST
.@brigadam @KlaraJoelsson The child could be seized for adoption to prolife couples or raised by mom alone - no $$. #SemST,NONE
"@Yaahnemba Have you ever thought that maybe ""blue jeans"" hates you? Not everyone in the world is made for each other. #SemST",NONE
It is not a woman's place to be made to feel uncomfortable walking down the street. #PoppySmart #SemST,FAVOR
I believe that every women should have their own rights!! #SemST,FAVOR
@Demias20  Misogynist Patriarchy rapist neckbeard Harasser evil mansplain manspread woman hater born a rapist Etc Etc Etc #SemST,FAVOR
@TheRuIes @xDirtyDianna why not she's clearly a part of the squad females can't be with guys without being looked at as a hoe #SemST,FAVOR
@JahMMARastafari @Vosnic you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST,AGAINST
You don't have to be anti-men to be pro-women. ~ #SheQuotes #Quote #women #men #SemST,FAVOR
The moment you know you've won as a wife.  You put out and he gets up to make his own sandwich. #winning #yvrmoms #funny #joke #SemST,FAVOR
@Vivvyyy what's so wrong with getting dick? How come when guys do it they're praised for it? YOU SEXIST #SemST,FAVOR
.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,AGAINST
OH NO EQUALITY FOR ALL WHAT SHALL WE DO ?!?!? STOP FEMINIST ASAP #SemST,AGAINST
.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. #SemST,AGAINST
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,FAVOR
feminist: *says something about women to be treated as equal human beings*  some asshole: you're ugly  wow nice okay lmao  #SemST,AGAINST
"@DaniBChristen Yesa ""greater"" understanding because ur's is ""superior"" 2 mine LOL #IDontNeedFeminism #SemST",AGAINST
WHO DO I GOTTA FUCK TO NEVER FEEL LIKE I GOTTA FUCK SOMEBODY? #SemST,NONE
@MrMikeCalta  Proud to say I don't listen to fat crossed eyed MJ #SemST,NONE
Contempo Qiwaamah:longer paid maternity leaveflexi working hourson-site childcarebreastfeeding/breastpumping roomsequal pay #SemST,FAVOR
@rsiereilly I've been pretty well. Enjoyed your response to #SemST,NONE
@SkyNews  @EamonnHolmes @SkyJacquie guy from 'beach body ready' advert being interviewed.Conclusion=arrogant male chauvinist idiot #SemST,FAVOR
Courting patriarchal approval condemns your sisters to abuse about their physical appearance #patriarchyisugly #SemST,FAVOR
@AnandDaranand am not stopping your FOE on ur own TLif u notice;was encouraging u to post topics I'm interested in on my TL #VAW #SemST,NONE
@vote4pedro___ she lied you idiot it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST,NONE
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,AGAINST
.@nycinterlude Don't worry honey. Intelligence is a roadblock to full unquestioning faith in feminism. Bleated be! #SemST,AGAINST
Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion #SemST,NONE
Women are superior to men in every aspect #feminist #SemST,FAVOR
@BruiseAurora i'm advocating men to stop loving women. Just have sex with them . #everydaysexism #SemST,AGAINST
@dancerlwt Have you considered changing your Twitter handle to vagina monologue? #SemST,AGAINST
I'm not sure my schadenfreudes can stand this much tickling. @MT8_9 @prettysing  #SemST,NONE
"@optimist216 What a load of crap. Dressing appropriately for the office is ""sexist""? Grow up. #YesAllWomen #SemST",FAVOR
@Awyee707 @TigerClaud You compared playing with dolls to a violent disposition. Two very different things. #GamerGate #SemST,NONE
I NEED FEMINISM BECAUSE- A man in a room full of women is ecstatic. A woman in a room full of men is terrified. #SemST,FAVOR
"Im sorry if you going to be with me and call me ""you women"" like im a cadigory ill probably but boot out the door #SemST",FAVOR
If feminists are ugly then what are the people calling them ugly must be vile #SemST,FAVOR
Yes women it's not fair that men staying at home is shamed by society. We must change ppl additudes  #everydaysexism #SemST,FAVOR
Watching #missrepresentation .. We must change our world. #womenrule #change #beauty #SemST,FAVOR
Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot #SemST,AGAINST
so i guess the new definition of ugly is believing in equal rights... LET ME BE UGLY THEN #SemST,FAVOR
Meredith giving Don crap was greatbut HOLY CRAP PEGGY. No spoilers but DAMN was it a great scene. #Peggy #MadMen #SemST,NONE
A woman is not a sex object. She's a person. #truth #wisdom #womensrights #media #life #humanity #love #society #SemST,FAVOR
I take some solace in knowing that at least it means they don't know who that useless hack is... @thehiredmind  #SemST,NONE
@amin86660132 @justsoshelby  Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,NONE
The only reason I stopped at each entrance in #walkingstreet is to have a #LawOfAttraction #viewpoint #dailydevotional #SemST,NONE
@rimmedlarry Actually the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST,AGAINST
Feminists don't even understand what feminism is. #SemST,AGAINST
@james_WTF don't be saying these inconvenient truths. It might hurt the narrative. #SemST,NONE
Gotta love the respect feminists give to those that don't wanna be a feminist (note the sarcasm) #IDontNeedFeminism #SemST,AGAINST
people actually brag about how dank their shatter wax shit is on instagram pls kill me #lol #dabs #wax #420 #SemST,NONE
Want revenge for being a slut?  Cry rape.  Then lie to the world and carry a mattress with you.  #rape #UglyFeminist #SemST,AGAINST
Women are strong women are smart women are bold. #FeministsAreBeautifulisalovemovement #SemST,FAVOR
Sexism is power plus prejudice? So Anita is sexist by her own definition because of her new title in time #Anitasarkeesian #SemST,AGAINST
Anyone else starting to notice the general demographic of feminists is like fucking high-schoolers. #SemST,AGAINST
@evelynlns @jes_chastain Agree 100 %! She radiates beauty from the inside out. Such a role model for all  #SemST,FAVOR
@EmWallbank listen well I'm ready to tell about a need that I cannot deny #hsmsong  #SemST,NONE
RT @WeNeedFeminism: I don't want to choose between having a family or having a career #SemST,FAVOR
Hey all you #prolife-ers if Socrates was born mortal and his mother thus doomed him to die is she a murderer? #SemST,NONE
when they say men look at women like a piece of meat what do they even mean they want to cook & eat her? #YesAllWomen #SemST,FAVOR
What is wrong with you people. Women with self respect should be coveted. Or have we been listening to too much Rush? #SemST,FAVOR
Starting to compile evidence for blog post how modern feminism shares the same traits as the Nazi propaganda #antifeminism #SemST,AGAINST
@jowilliams293 Feminists go to the gym lose some weight and stop to blame society for everything #SemST,AGAINST
If you want to empower women you need to disempower the warlords! Zahara Langhi from Libya #WILPF100 #wsw2015 #ikff #peace #war #SemST,FAVOR
Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,FAVOR
Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet #SemST,AGAINST
"I HOPE YOU GET RAPED is apparently how misogynists say ""How dare you not bend to my will?""  #YesAllWomen #SemST",FAVOR
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist.  #SemST,AGAINST
These SJWs are so homogenous and blur together so well it's like dealing with one giantrainbow-headed monster. #GamerGate #SemST,AGAINST
Wives who dislike cooking mk husbands diet saying they'll stay fit Actually they want to avoid cooking ;) MCP #WomensProgress2015 #SemST,FAVOR
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,AGAINST
Honoured to be followed by the truly inspirational @Kon__K founder of @ASRC1 #realaustralianssaywelcome #thethingsthatmatter #SemST,NONE
All the feminist block me because I speak true. #SemST,AGAINST
Your physical appearance doesn't define your worth.People should be heard whether theyre conventionally attractive or not. #SemST,FAVOR
"@_sarcasmspasm @MT8_9 Then there's the added level of irony: Their chosen figureheads: Not really ""body positive"" amirite? #SemST",AGAINST
@bethany_jayneW its cool I got the greenlight I'm back on ur side #SemST,NONE
@draumkunta also sorry I'm too busy being a gorgeous feminist to give a shit about your beauty standards #SemST,FAVOR
Lehi high school is my favorite school due to @cltnroberts ps yo gleaves hit me up  #MondayMotivation #WhatAreYouAfraidOf #SemST,NONE
@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,AGAINST
This always infuriates me. If I was male would I be asked these questions? would I be stereotyped as a 'bitch' 'cold hearted' or #SemST,FAVOR
"Men that want ""credit"" from women for being feminists are not feminists at all.  They're just men wanting more privileges #vaw #p2 #SemST",FAVOR
DEAR FEMINISTS  Why don't you expel the man-haters poisoning your feminism?  Why  you admire them?   #GamerGate #NotY... #SemST,AGAINST
@RiotChildArmy Even though we all know which gender is superior. =) #SemST,FAVOR
All men accused of rape should be immediately castrated no questions asked. #RapeCulture #HeForShe #SemST,FAVOR
"One time I said girls don't like being called sluts to a guy and he said ""you can't speak for everyone #SemST",FAVOR
RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive #SemST,NONE
Upload sexually provocative pics up for all to see. But if someone you aren't attracted to looks it's harassment? Right #SemST,AGAINST
@thomas_RAL: Most feminists don't know what they are fighting for?! Most ego maniac's who want they're 15 minutes of fame. #c4news #SemST,AGAINST
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,FAVOR
If you're a feminist AND you hate men please kill yourself. #SemST,AGAINST
@Fashionopolis You just gained a new follower! The #misogynist #maritalrapedebate views has got me outraged! #SemST,FAVOR
Women don't make 75% less than men for the same job. Women on average make less then men. Look it up feminazis. #EqualPayDay #SemST,AGAINST
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,FAVOR
@ProteinWorld Don't worry about all these feminists. Any press is good press. I will be ordering products. soon. #SemST,AGAINST
If you're a feminist stop whining on the internet and step up your game. Guys in Baltimore riot for their cause. Get shit done. #SemST,AGAINST
RT @WeNeedFeminism: My school taught us about the penis but never mentioned the clitoris #SemST,FAVOR
"MRAs just tried to ""enlighten"" me which went about as well as the flight of the Hindenburg. #SemST",FAVOR
This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. #SemST,AGAINST
The statistics show that male victims of rape are more likely to be straight than gay. #SemST,NONE
I love that girl @EricWynalda on @meganrapinoe_15 What the hell @FOXSports1? Way to diminish women's soccer #USWNT #SemST,FAVOR
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,AGAINST
Male rape is one of the most under-reported crimes; male rape survivors are among the most under-served crime victims. #SemST,NONE
@randomtweetor i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST,FAVOR
hooks says that we continueeven though it's hard and causes pain because of those people we look to #whatawoman #bellhooks #love #SemST,FAVOR
Job should always go to best candidate regardless of gender. Gender shouldn't even matter anymore it's 2015! #PaulHenry #SemST,FAVOR
What do you say to a woman with two black eyes?  Nothing she's already been told twice.   #SemST,AGAINST
@whenindoubtdo the trigger levels are over 9000 #SemST,NONE
Pope Francis: Christians should support equal pay for equal work #popefrancis #worldnews #society #women #SemST,FAVOR
@brandileighhhhh its called sexual coercion and it is the same as rape. #RapeCulture #SemST,FAVOR
I wonder when my feminism top is gonna arrive.. I need a bit of happiness with the stress of studying #collegelife #SemST,FAVOR
I am not free while any woman is unfree even when her shackles are very different from my own Audre Lorde #feminist #SemST,FAVOR
This just in: Pop culture still hates women. #SemST,FAVOR
RT VivienneDenue: Code to hack and evil to destroy. Time to get back to work and kick some ass. #gamedev #femaleprotagonist #cybe... #SemST,FAVOR
Sometimes I overheat and want to take off my shirt but can't because of social expectations of people with breasts. ;n; #SemST,FAVOR
stop with the male animators we want female animators  #SemST,FAVOR
It's not a pleasant world where if you disagree with feminists you have to fear for your life and freedoms #SemST,AGAINST
If the confederate flag offends you good. Stop making things #politicallycorrect #SemST,NONE
i wish people would understand that true feminists want equality for everyone (even men) not just girls . #SemST,FAVOR
I'd rather share the road with a man who just pulled an all nighter and blew a .2 than a sober well rested woman. #Equality #SemST,AGAINST
@luisaomielan amazing show in Leicester tonight best comedy show I've ever seen incredible! #upgradeyourself #SemST,NONE
@jordanelliott_ Slut is a word made to degrade women we shouldn't degrade anyone - it's their body's they can do what they like #SemST,FAVOR
Stupid Feminists the civilization you take for granted was built with the labour blood sweat and tears of men. #SemST,AGAINST
pls don't h8 me my last tweet was OBVIOUSLY a joke #luv #rightsforall #SemST,NONE
It's frustrating & awful that the only voices getting access to a wider audience are the voices of hate. #ConfederateFlag #race #SemST,NONE
"Petition for journalists to stop using ""man up"" when they mean ""demonstrate resilience and mental toughness #SemST",FAVOR
Women should come with a money-back guarantee. If this doesn't work out because you're a dumb bitch I should get my money back. #SemST,AGAINST
Kwink884 thewtfmagazine gamers are fatophobes. ever notice there are no morbidly obese characters in video games? #GamerGate #Not... #SemST,NONE
DateOffCampus: Now part of the regular lineup  #SpankAFeminist #feminazi #MRA #Fak... #SemST,AGAINST
YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist #SemST,FAVOR
Suns out....  Dresses out...  #StreetHarassment out...  This shouldn't be daily life  #YesAllWomen @EverydaySexism #SemST,FAVOR
"If the Olympics were 100% feminist the men's division would be erradicated for ""equality""  #GamerGate #SemST",AGAINST
Women who falsely accuse men of rape DO NOT care about exploting the suffering of real rape victims.  #GamerGate #SemST,AGAINST
@UN_Women @WomenUndrSiege @OSCE_RFoM It should be considered a hate crime if someone makes a threat against a woman. #SemST,FAVOR
Because all human beings are created equally by nature. #SemST,FAVOR
"Because women are seen as ""soft"" ""weak"" and ""emotional"" in the eyes of male politicians #SemST",FAVOR
So you support unequal pricing based on gender @CamilleBogrand?  Don't you normally call that sexism?  #EqualPayDay #SemST,FAVOR
These pics of #pornstars with/without makeup? Just perpetuating the myth that women need makeup to be considered pretty. #SemST,FAVOR
Because young girls are told not to be raped instead of telling boys not to rape #SemST,FAVOR
#YesAllWomen should know how to protect herself. Which is why I carry a gun. #republicanvalues #SemST,FAVOR
Wanna hear the two funniest words in the English language right now?  Feminist fellowship.   Geddit? Fell ow ship?   #SemST,AGAINST
Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST,FAVOR
Lol what's so ugly about wanting to be equal? #SemST,FAVOR
Feminism is not just about women; it's about letting all people lead fuller lives ~ @JaneFonda #life #SemST,FAVOR
I take it personally when people call my dog a he. Toni is a girls name too #SemST,FAVOR
It doesnt take a miracle all takes signature and a few kind people to know not to kill innocent a women #MaryJaneLives #SemST,FAVOR
As Chip Kidd announces the readers & asks us to hold their applause the audience cant hold it back for @GloriaSteinem #poetry #SemST,NONE
don't let anyone else's perception of you define you or your beliefs and don't feel you have to justify your own worth #SemST,FAVOR
"Some guy just called me a gentleman for holding the door open for him. He then corrected himself & said ""I'm sorry gentlewoman! #SemST",FAVOR
"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",AGAINST
So if I find a woman attractive I'm an objectifying pig. If I don't find her attractive I'm a shallow pig. #SemST,AGAINST
#WeNeedFeminism because #YesAllWomen simply do not get the same level of respect that I get as a man. #HeForShe #SemST,FAVOR
"Well maybe if more men learned to take ""no"" as an answer women wouldn't have to say as much #fnm231 #SemST",FAVOR
@OliviaJeniferx it's not always the guys job. #equality #SemST,FAVOR
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,FAVOR
When is it ok for a married 49-year-old CEO to use his power and influence to shag his 22-year-old intern? #AskHillary #SemST,FAVOR
@moonsmuke Wow. A threat of violence from a feminist when I've been nothing but polite. I might report this . . . #SemST,AGAINST
@POWSIMIAN does a vegan diet make you immortal? either way we're all gonna die #SemST,NONE
@MrRamsbottom @instruct @madebyreformat @studiodbd @luketonge I have to stop tweeting now cause @JoeWellMade wants his tea making. #SemST,NONE
Just been putting the finishing touches to a feminist-themed cryptic crossword... Standard. #crosswords #SemST,FAVOR
Hey guyz I'm talking about Baltimore *social issues* super smart super current events #SemST,NONE
For Us By Us: These Apps Are What Happens When Girls #HackForGirlsRights via @autostraddle #girlsintechht.../buff.ly/1HHhM18 #SemST,FAVOR
People who call themselves beautiful are really the ugliest. #deep #edgy #Philosophy #BaltimoreRiots #Baltimore #SemST,NONE
When real life gets controversial scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST,NONE
Thought that goes through my mind on a regular basis: would you have said that to me if I was a man? #SemST,FAVOR
We are actually watching a video on radical feminism in history this is the funniest movie ive ever seen #SemST,AGAINST
@oakleyftgaga you should be nice to me anyways #NicerInternet #SemST,NONE
The queen won the royalty race not the king or prince #SemST,FAVOR
I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,AGAINST
#FSURHET protip. MAYBE familiarize yourself with recent trending topics....#Meninist #BlackLivesMatter #BaltimoreRiots #SemST,NONE
@victoriacoren has an article on women and politics in this months @ELLEUK - it's a must read. #generalelection #politics #women #SemST,FAVOR
"We teach the young rubbernormative messages about how they ""should"" use condoms as if rawdogging is somehow wrong #teamnocondom #SemST",NONE
Contrary to stereotype I see feminists all over social media championing causes that benefit men. #YesAllWomen #HeForShe #SemST,FAVOR
Time to go hashtag crazy then... #Folklore #UKTourism #Britain #Storytelling #Myth #Legend #Equality #Multicultural #Folk #SemST,NONE
@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP #SemST,AGAINST
"M: FEMINISTS NEED TO GROWA SENSE OF HUMOR W: Okay. (sips from ""Male Tears"" mug) M: AAIGH!  MISANDREEEEEEEEEEE  #YesAllWomen #SemST",AGAINST
V! Can't wait to see you! # #SemST,NONE
@Daily_Feminism -- give us a follow back.   #feminist #SemST,FAVOR
#WeNeedFeminism because #NoMeansNo it doesnt mean yes it doesnt mean try harder!  #YesAllWomen @yesallwomen #RT #SemST,FAVOR
Whether you label yourself a feminist or not I think it's important that we address equal rights.-Taylor Swift. #SemST,FAVOR
Thanks for all the laughs tonight @amyschumer! And the social commentary wasn't bad either ;) #equalpay #girlyoudontneedmakeup #SemST,FAVOR
RT @WeAreFemstrong: Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,FAVOR
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,AGAINST
the time for gender equality is NOW! #SemST,FAVOR
@ENews Tell @TerrenceJ to stop speaking about women is such a belittling manner. You should NEVER lie to women. #Equality #asshole #SemST,FAVOR
What a wonderful interview with @blakelively in @StylistMagazine. Very refreshing feminist views #SemST,FAVOR
those who resist against feminism before us 2016 election should not be killed. they should be raped to death ... #USElections #SemST,FAVOR
